0,3
-1.0365658330383647,-0.6900692745452627,-0.3354844938133564,-0.5582979033273244,-0.13865607445412173,0.5448257255118399,1.347883514834558,0.09887015357553351,0.021840645065717267,0.3220843714298433,1.8677634565091576,1.7558073290833907,-0.16614071828676275,-1.1352367401943806,0.6805601454882123,1.8481733859418976,0.9513084311212417,0.7809874037985344,-0.31169719433375453,-1.2781767033679061,-1.9353672775932556,-0.7947297894839122,0.657637511192269,-0.46822861336291016,-2.090061283107137,-1.8444423293741792,-1.2977667739351664,-0.28542398245113487,0.5559943174674274,0.30801104487290354,-0.40424789323668847,-0.10962223883409278,0.6066132584274283,-0.9080819909041277,-0.3716743345210581,0.2838769786269388,0.3692806793711964,-0.5161454756239786,-0.8898879943313159,0.19895514858399072,0.41141058975205125,1.2004400871628118,1.4261987624586163,0.5677933944527657,-0.5430311586783563,-0.2467076981599314,0.3380761738630251,0.048620496704386756,0.741356916214192,1.2564181508756953,1.7133846935101515,1.7177980887184077,-0.33082791152219615,-1.0382771495476886,-0.5787886667942288,0.3750271000709261,-1.0776824639071199,1.2783950576270124,1.0195359182692856,-0.8204445717687524,-0.18574880271201577,0.48574027129518416,-0.8395392612412083,-0.5045715718635513,-1.360770242265274,-0.9844157141489687,1.0413326864406738,1.377201068717975,-0.5591085269370042,-0.8132840632165814,0.9019054255757605,1.708926263656913,0.43053680347599466,-1.9421224743405865,-1.3738302893101142,-2.004855734800801,0.016013612351469482,0.25472605292995604,0.2707718969371165,-0.10124129140290401,0.06619301517644399,-0.4678683362030525,-1.0984434352439174,-1.1429826991313201,-0.486017298130882,1.7101872337164146,1.9081144984132152,-1.2048152666918908,-0.37331809906290864,-0.14798725289443504,-0.7402378690554414,0.08384659600946921,0.1687954468394066,0.4776340351983869,0.18655711082038912,0.03760187011659013,0.7572541458929112,0.08627396337401017,0.6291305809185318,1.1766617946122064
4.388923487628314,2.7948840902776086,1.6377218524287411,0.4635398433577519,-1.038211868484267,-2.641861483535009,-3.689146321490179,-3.646926856334697,-2.6547334197906736,-1.5504914325102686,-1.2729379974636557,-2.0983312403331524,-3.3811622176827134,-4.078347859799679,-3.6340276660507747,-2.436236006732486,-1.4218860358667385,-1.1967177396478226,-1.4950181524242137,-1.4749265572757406,-0.5489726908416419,1.0402071979729424,2.4195175497418826,2.8418356422764033,2.2821328240191447,1.3418543058878694,0.59569278900623,0.033364494815669256,-0.8543148497037405,-2.424378736752216,-4.313196745966757,-5.555205126853627,-5.350254076597732,-3.795940714405907,-1.887916130191671,-0.7476201366657118,-0.746351411968662,-1.2858194202158078,-1.3975023254001884,-0.60944433883692,0.6608963471756268,1.4753344421179642,1.1411360702632825,-0.27775037750137904,-2.083505856219811,-3.524343146169186,-4.2999523761004586,-4.589905232764943,-4.667704234794971,-4.525674374992686,-3.870354378568404,-2.451920863488794,-0.37633498046133246,1.8896291153448828,3.7861869593332225,4.93901484950456,5.251364408855681,4.832125859076395,3.900097624206179,2.7439421868981286,1.7050553170981033,1.1191843099139058,1.2048205118430393,1.9482745815188462,3.057411607307933,4.03092075846657,4.329511608144016,3.575621947648519,1.699796326509637,-1.0022733067046166,-3.905857626197738,-6.213825739623937,-7.263920470142732,-6.897050812561512,-5.627151175335916,-4.374278645603577,-3.8459385715761933,-4.023166116921965,-4.21144442808409,-3.6547892856149717,-2.1899315866691804,-0.35821041111100316,1.1181039551647112,2.0028296554629166,2.7263611425123715,3.885160300419412,5.490321931804213,6.666598061238699,6.168389141058052,3.3828038247519645,-0.9917884486441884,-5.215384848284265,-7.584702858084308,-7.484475339759145,-5.592557449765226,-3.1624285912668144,-1.0911009601353778,0.4240033908048438,1.4803397094760666,1.881606469264647

0,7
-1.1825681520706803,-0.5938752728632682,1.4375925276391148,1.5755786798645974,-0.9486131713881141,-0.45404270019351495,-0.3684678677983249,-0.4232885411351657,-0.7794180101899617,0.0565871254017392,0.14695814748753436,0.05863620174842962,0.4945220270667146,0.5806282682726948,2.3051399285763536,1.9627865574216148,-1.6786247665496923,0.4544411930325502,1.2525451714072253,1.0310197527397484,-0.6794410983294618,-1.595580881202502,-1.3782436845183705,0.7541467553891389,1.288077506298187,-1.197924966009613,-2.5030289775939765,-0.7528025350054773,0.7211363606171811,1.3945394070361246,0.6044065608233,-0.46399535673458275,-0.28973379797593213,0.008744570304891423,-0.3042574709826939,-0.6641743536804935,-1.945094760909412,-0.7319064597337331,-0.35247156190064494,-0.4778209927441203,1.323970118349006,2.030518663474854,1.4756468026490797,-1.7995427883269184,0.8323268990782505,-0.3650992763536558,-1.0875450511582232,1.0186802600146236,0.6619608371105608,0.8107553041317733,0.4201518143430977,-0.763836023026118,0.041747759533652125,0.917667551319533,0.4809665989270702,1.25610290836082,-0.9249699827724555,-0.9777055520466199,1.4892472654337063,0.5045647528977468,1.113748395572063,0.9466248280430921,-0.7605034592974347,-3.527702254874136,-0.7716270166080398,1.0443049730094995,-1.3237517640899,-1.2279630742127452,-0.7071824396385014,0.9590093554131992,1.930181474454497,0.873758772461881,0.9427968832196046,1.0373246030372574,0.05459659409352565,1.2129597184678653,-1.0341789968543076,-1.1869365126339544,-1.9342414114687,0.2866826370093303,0.9760774858614558,-0.21902039842487042,-2.067363822036105,-0.09837258451753744,-0.4676431629781415,-1.4088672431062714,-1.4703845681519665,1.2008003643226695,1.6355648269808976,-0.46993992987223404,1.5859816828554874,0.2836473019375295,-0.7474884468975769,0.27442871010967174,-0.039827095694218294,0.10087869874173994,-1.3390635433838503,-0.25510665944911304,0.010810759816675088,1.794176846608231
-0.0105650245723053,-0.013056154467002304,-0.015545213592828238,-0.017849138809957765,-0.019656494183232346,-0.020623522015400818,-0.02037385620505809,-0.018447888765360517,-0.014465865672971676,-0.00862750385686185,-0.002173290159035049,0.002837278683235596,0.00461578666156197,0.002910664337176106,-0.0006252489638197722,-0.0034153008738838087,-0.0036284564326854027,-0.001309498108553952,0.0018041633427415195,0.0035440586476638593,0.0027083955163269753,-0.00029283844479785633,-0.0038099433067095073,-0.005940335610086127,-0.005456772880119419,-0.002225232890233661,0.002893445805884747,0.008400941067367104,0.012606591359339647,0.014175426342960354,0.012727469709367428,0.009152685743252263,0.005250402363985919,0.002749661011926627,0.0023573545888375944,0.00355254267026135,0.005231718268749309,0.006597919952140886,0.0075730252075423676,0.008538274780755755,0.009783113757046966,0.011153534109660069,0.012091727454608379,0.011945953158481914,0.010337378199768188,0.007422771515632291,0.0039448551187187585,0.0010065036082283992,-0.0003969086807989436,9.395843958208641e-05,0.0019013922660907456,0.0036922427384591832,0.004070707760783896,0.0024585043620587482,-0.0004041116760023387,-0.002763229363390689,-0.0028578885130722187,7.331512483403331e-06,0.005017983819878863,0.010256376581281881,0.013623543110868155,0.013756448171774887,0.010608439901056806,0.0055670671494413675,0.001017542783338253,-0.0006765342912760629,0.0015255743104438846,0.006482641533020514,0.011198164294730261,0.012425854204931305,0.008691720375725496,0.0013844618658942827,-0.00593773656052959,-0.009655121644866914,-0.00820515734668577,-0.0028073380893418585,0.003545554957941234,0.00791842585062395,0.008774750220633674,0.006191779110097888,0.0013012953540156172,-0.004329981425956074,-0.009070363945861488,-0.01153286896420402,-0.011000775173300186,-0.007763687996466817,-0.0030082403916948386,0.0017671787638369972,0.005424932376443873,0.007521048400279885,0.008210969140817361,0.007959277043221092,0.007306309060319596,0.006762646012966276,0.0067565387850092844,0.007551143650917624,0.009126358946178295,0.01110400742345725,0.01281953541854329,0.013562800721162607

1,9
-1.0060117254016105,-0.4551751803612846,-0.7095503561262987,-0.3842767960576946,0.3225854534449873,-0.1419311852549669,-0.06495320400384197,0.32683296147585206,0.9186322492756875,0.5724365794558656,-0.03887272692073561,1.3714693211318703,0.5299182895029568,-0.29691121632620454,-0.0969196988281935,0.06393252289812575,0.21792305311578447,0.4371039736301439,0.3121719291780655,-1.3158248747535983,1.0039712966913328,0.70707783097341,0.06303376229749515,0.5578749293398796,0.8002810336445728,-0.9084875583043394,0.4039751393751691,1.7091959006765194,1.0184033178745355,0.9671134701366262,-0.521545193946313,-0.4594097254988711,-2.372819192668287,-1.7044524152378069,-0.9496231396408934,-2.4498187787415424,-0.967511932364983,-0.5258661583724216,-0.9382157935559666,-1.425058855445624,-0.3194364038795087,0.005939563045994203,0.5698007911559394,0.051539996924046226,1.2130627652707284,0.08998793838756065,1.7552141718145762,0.5392947823076125,-0.600316375434273,0.6159486912267793,-0.9415861458083313,0.7795836140435125,0.2779412489944331,0.9823664745607895,-1.1828255897179751,-0.5183044706267315,-0.3952520457000105,0.6437324924866578,-0.3415208530613498,-1.8342541865981097,1.1931431192663677,0.6497818426832098,-1.06326450404755,-1.1796280760426547,0.08226637495810459,0.9574345098221431,1.6572146986304328,0.7177506131058983,-0.13087383728855498,0.21186074002595406,0.3394761033866459,1.7649795514175814,1.803349715521426,0.8896385779764988,0.7896082515120845,1.6122766685989032,0.5162640419164537,-0.45465666463015164,-1.5603914612713459,-2.1356846649634464,-2.089796022758173,-0.803531332394161,-0.2403238662018861,0.07883552920377433,-0.7925992923961063,-0.28167117479531945,0.44043111623824754,0.2265088094304623,0.4316120278445598,0.22146624394519354,-0.29597788801016506,-0.4359036790208402,1.4980735788168527,0.5978870599256453,0.5266343565391144,-1.3839664837533312,-0.054487828163806915,-0.8508026832157893,0.43373362137777915,-0.501971225096041
-0.0008807010400705571,-0.0021339770885026093,-0.003214661410322464,-0.003572111517916899,-0.0029459052689860933,-0.0015502057228799675,-3.0305062118819117e-05,0.0008697028995204211,0.0007737769363759847,-0.00010251425093785508,-0.0011924122488902883,-0.0020333696854095457,-0.002482518287136249,-0.00258008528751996,-0.00237142022597347,-0.0019320430759064814,-0.0014459696875069883,-0.0010951433509166063,-0.0008578728967363712,-0.0005291428152323363,3.8770118250030895e-06,0.0005713424230010314,0.0008630868392755647,0.0007239781429276128,0.000266565724751502,-0.0002509318564089656,-0.0005770085517182468,-0.0005488159032444725,-0.00018497829491757515,0.000224319294374318,0.00022274541662722517,-0.0004630517809054941,-0.001635612256034269,-0.002731142335230674,-0.0032289520359860165,-0.002959308538117333,-0.0020987426105071446,-0.0010246638464099557,-0.00022080603534308362,-0.00015050070037981304,-0.0009795631085194611,-0.002341193684760897,-0.003473755384800427,-0.0037122790048357605,-0.0029056983690220572,-0.001423105214722679,0.0001394119015999451,0.001241375515745121,0.0015689072921766622,0.0011605524476931033,0.00041982194092992086,-0.00014138539358865787,-0.0003078036663804492,-0.0003000177987787855,-0.0004542758178046431,-0.0008029534537165375,-0.0010564320796265735,-0.0009801411498432202,-0.0006745222828990626,-0.0004400781292219067,-0.0004578204277306642,-0.0006795476013034783,-0.000964026677031548,-0.001201321205381472,-0.0013099198738841648,-0.0012328929923233934,-0.0009929290894044776,-0.0006745523352490728,-0.0002861132291092224,0.00029589953868956514,0.001145538757874928,0.002072106639205751,0.0026977976439345568,0.0027874722907357628,0.0024272221842710183,0.0018354222018248107,0.0010813222296445373,8.445958879749948e-05,-0.0011486244045024953,-0.0024081787053866605,-0.003430186346121004,-0.004079854087787721,-0.004350311527891568,-0.004265599132885089,-0.003871677269635222,-0.0032806219536423804,-0.0026188042014791565,-0.0019201583483128837,-0.0011497200074206573,-0.00034890957295873265,0.0003403413999974895,0.0008655553673088334,0.0014034335259712465,0.0021846961331593554,0.0031633855340573317,0.003945205897490323,0.004088874780918574,0.003445753486930508,0.0022109467130491172,0.0007504639230253862
