0,0
-0.704255187714658,-0.5114618725458291,-0.6675969866991414,-1.0365658330383647,-1.1618071807338828,0.2526949904412585,-0.22913517968787414,-1.1825681520706803,-0.43107953471708754,-0.35298495685344206
-0.3620774516753497,-0.28506820875577543,-0.6666962937994971,-0.6900692745452627,0.37369857804395096,-1.386845301709972,0.5319007824019465,-0.5938752728632682,1.7168523611737814,0.8067472207283569
-0.16867616879926103,-1.0090946995992183,-0.15693113338790138,-0.3354844938133564,0.3801385322764066,1.586161821435416,1.645022102427161,1.4375925276391148,-0.695383362653163,-0.7437505713640536
0.5586063268763954,-0.5551905128235523,-0.5626662638905986,-0.5582979033273244,-0.7298799007095338,1.6105705990157726,0.9922899580550504,1.5755786798645974,0.3347526170633382,0.6528188041791727
0.7402760847346191,0.655250675008212,0.024785460501103796,-0.13865607445412173,-1.2918222007975149,0.659844208796397,0.7338811651471457,-0.9486131713881141,-0.5850484824467556,0.2603283627657426
-0.35353437952222505,-0.08089463879994284,2.145041765664607,0.5448257255118399,0.3016206287499284,-0.9372194062076156,-1.2708810908807886,-0.45404270019351495,-1.1536559099921033,-0.6012609546403501
-0.629722850269105,0.2714519200763478,0.42471832734429343,1.347883514834558,-0.27317906248047275,-2.1572529734205896,-1.7423487891995155,-0.3684678677983249,-0.6715600354575755,-1.0706120246449133
1.5288327183730663,0.745905415357395,-0.3896566682624534,0.09887015357553351,-0.1841230520281581,-0.5128129118952952,-1.454487338473247,-0.4232885411351657,-0.7923429532998552,-0.6023417861199231
1.9876006468068108,0.8239954897565422,-0.11774648878888294,0.021840645065717267,0.5467171806010928,0.32165203883801413,-0.6215715795273256,-0.7794180101899617,0.3921492720931612,-0.6252193857708843
-0.8515635114514575,-0.3312512371850289,-0.42888634750645405,0.3220843714298433,0.8312010329536954,-0.46633715827365746,-0.39255689939930755,0.0565871254017392,0.12487315758825994,-0.4852517091661845
-0.0036111129402572567,0.00019357592767036718,0.0015305582944729857,0.0034809589724034335,-0.0021018189029365086,-0.004015055791987933,0.00395460305434877,-0.0015957994433225613,0.0056696007482978875,-0.0012316156425976619
0.0031426886136815217,-0.002635032402417821,-0.0024751484934836684,0.000865989658596209,-0.002074107525735842,4.118682920180321e-05,-0.003502414646083519,-0.0012369231647001268,-0.0009165837138579596,0.00024474817174834675
-0.0020210575314310564,-0.0010305380142389476,0.0014318669766061143,0.0014446148711615534,-0.0010925326606345464,-0.00012020883209267086,0.0011444362249751262,-0.003209567188555152,-0.0039174268474624005,0.0019635126087771144
0.0036171797971993754,-0.0011477600322965104,-0.003044782126925512,-0.000361804748436311,0.001678099313289422,-0.0024186700515901817,-0.00026696117877593754,0.0011665831258006768,0.0002596933849672136,-0.002032066502897713
0.0021865525702334286,-0.0019872428398870733,0.0022647712285114156,0.0003559012059697447,-0.0007006540207751441,-0.002297218843709415,-0.0021226568967471476,0.0023682232119490373,0.00028356400400962205,0.001104900680709211
0.0028406726342908757,0.0011465991853687903,-0.0008363577804162489,-0.00040653696867031593,0.005689909287845022,0.002967810719347174,0.0014233764073263396,-0.0011258339037730977,0.0037608432864386556,0.0006535479017751148
0.0020277992137878835,0.0014871969395817773,5.5035959553712127e-05,-0.0008039978035637596,-0.005020985974707262,-0.0012480977240080598,-0.0038562519459045797,-0.0009381032948980055,0.0008281823125843642,-0.0008342508990679975
0.004812875777870513,0.002728181868416808,0.002247109076259904,-0.0014723551427927712,-0.002553495972887265,-0.005819487515788851,-0.0011339939249456852,0.0014483727376459557,-0.004341241269135058,-0.0010693910184382627
0.003593587037588213,-0.0013935304818551392,0.00036791491865524676,0.005464585897042189,-0.004582421527519179,0.0010712307292415522,0.0004692644573181032,0.0020542602194001183,0.005229076239417278,-0.0002798514887543399
0.0006383924647437039,0.0015425051442479185,-0.0024218857752581714,-0.000719218616438662,0.00047330590408308095,-0.0006921621061728783,2.0746483448864174e-05,0.0011295654704190645,-0.003651074290436923,0.0004499861677207237
0,0
-0.704255187714658,-0.5114618725458291,-0.6675969866991414,-1.0365658330383647,-1.1618071807338828,0.2526949904412585,-0.22913517968787414,-1.1825681520706803,-0.43107953471708754,-0.35298495685344206
-0.3620774516753497,-0.28506820875577543,-0.6666962937994971,-0.6900692745452627,0.37369857804395096,-1.386845301709972,0.5319007824019465,-0.5938752728632682,1.7168523611737814,0.8067472207283569
-0.16867616879926103,-1.0090946995992183,-0.15693113338790138,-0.3354844938133564,0.3801385322764066,1.586161821435416,1.645022102427161,1.4375925276391148,-0.695383362653163,-0.7437505713640536
0.5586063268763954,-0.5551905128235523,-0.5626662638905986,-0.5582979033273244,-0.7298799007095338,1.6105705990157726,0.9922899580550504,1.5755786798645974,0.3347526170633382,0.6528188041791727
0.7402760847346191,0.655250675008212,0.024785460501103796,-0.13865607445412173,-1.2918222007975149,0.659844208796397,0.7338811651471457,-0.9486131713881141,-0.5850484824467556,0.2603283627657426
-0.35353437952222505,-0.08089463879994284,2.145041765664607,0.5448257255118399,0.3016206287499284,-0.9372194062076156,-1.2708810908807886,-0.45404270019351495,-1.1536559099921033,-0.6012609546403501
-0.629722850269105,0.2714519200763478,0.42471832734429343,1.347883514834558,-0.27317906248047275,-2.1572529734205896,-1.7423487891995155,-0.3684678677983249,-0.6715600354575755,-1.0706120246449133
1.5288327183730663,0.745905415357395,-0.3896566682624534,0.09887015357553351,-0.1841230520281581,-0.5128129118952952,-1.454487338473247,-0.4232885411351657,-0.7923429532998552,-0.6023417861199231
1.9876006468068108,0.8239954897565422,-0.11774648878888294,0.021840645065717267,0.5467171806010928,0.32165203883801413,-0.6215715795273256,-0.7794180101899617,0.3921492720931612,-0.6252193857708843
-0.8515635114514575,-0.3312512371850289,-0.42888634750645405,0.3220843714298433,0.8312010329536954,-0.46633715827365746,-0.39255689939930755,0.0565871254017392,0.12487315758825994,-0.4852517091661845
0.006624140115009862,-0.005113668576462409,0.0005781135524080774,0.003148619274616396,-0.0013855148601588474,-0.0012792810137284814,0.0014233294010145572,-0.0009715383997841167,0.0010240849327368849,0.009956197746697409
0.0037210142340439985,-0.001984719205115267,0.004901284313217798,-0.010613520851803162,-0.004141195525052004,0.0014317069707862954,-0.006626658752492448,0.0005511929472096459,0.007864812721704837,-0.0022359437835747136
0.004457354222601104,2.515332890225541e-05,-0.0026713751952516635,-0.0030877138901317307,0.008091281527616415,0.002305511214432635,0.008747827380855987,0.0025255718440262394,-0.001015768133157354,-0.002997229974431076
