0,0,3
1.8677634565091576,1.7558073290833907,-0.16614071828676275,-1.1352367401943806,0.6805601454882123,1.8481733859418976,0.9513084311212417,0.7809874037985344,-0.31169719433375453,-1.2781767033679061,-1.9353672775932556,-0.7947297894839122,0.657637511192269,-0.46822861336291016,-2.090061283107137,-1.8444423293741792,-1.2977667739351664,-0.28542398245113487,0.5559943174674274,0.30801104487290354,-0.40424789323668847,-0.10962223883409278,0.6066132584274283,-0.9080819909041277,-0.3716743345210581,0.2838769786269388,0.3692806793711964,-0.5161454756239786,-0.8898879943313159,0.19895514858399072,0.41141058975205125,1.2004400871628118,1.4261987624586163,0.5677933944527657,-0.5430311586783563,-0.2467076981599314,0.3380761738630251,0.048620496704386756,0.741356916214192,1.2564181508756953,1.7133846935101515,1.7177980887184077,-0.33082791152219615,-1.0382771495476886,-0.5787886667942288,0.3750271000709261,-1.0776824639071199,1.2783950576270124,1.0195359182692856,-0.8204445717687524,-0.18574880271201577,0.48574027129518416,-0.8395392612412083,-0.5045715718635513,-1.360770242265274,-0.9844157141489687,1.0413326864406738,1.377201068717975,-0.5591085269370042,-0.8132840632165814,0.9019054255757605,1.708926263656913,0.43053680347599466,-1.9421224743405865,-1.3738302893101142,-2.004855734800801,0.016013612351469482,0.25472605292995604,0.2707718969371165,-0.10124129140290401,0.06619301517644399,-0.4678683362030525,-1.0984434352439174,-1.1429826991313201,-0.486017298130882,1.7101872337164146,1.9081144984132152,-1.2048152666918908,-0.37331809906290864,-0.14798725289443504,-0.7402378690554414,0.08384659600946921,0.1687954468394066,0.4776340351983869,0.18655711082038912,0.03760187011659013,0.7572541458929112,0.08627396337401017,0.6291305809185318,1.1766617946122064
-0.002884482325275482,-0.002580643946580327,-0.0022639806610058057,-0.0015901932647870488,9.160251092736257e-05,0.0015220653786557701,0.002492698296364429,0.0032467885060606205,0.002790890318124007,0.002016271009228369,0.0019611929447053964,0.0024871005625750533,0.0024780511963451044,0.0027158479491071062,0.0014419201160421927,0.0015607465850111565,0.0016405717953822268,0.002890412876998844,0.0035248644820142527,0.0037644103257695495,0.0031523468816928514,0.0022437506940065372,0.0015551793248175497,0.00045888157235910267,-3.05705788877863e-05,-0.0008359588209298976,-0.0023718104766936327,-0.004294034870158885,-0.005743066806796302,-0.006054898642549619,-0.005485622992790814,-0.004066687303137165,-0.0014722276157463064,-0.00031915969910300217,0.00025440508613996395,-0.0001659275837909549,-0.001291953273468626,-0.0032418579690672556,-0.004967020173358904,-0.00579171813229403,-0.005669492281351952,-0.0046642050047031505,-0.0025163737003259705,0.0005254246554333287,0.0027446624719498214,0.005012297420084818,0.00533482717950877,0.004475221915357888,0.0027344666096263404,0.001708693294302917,-7.13567398648799e-05,-0.0006485247257807579,-0.0018759526237292407,-0.0026625885463948656,-0.002881942491150238,-0.003088354389933692,-0.002501840198370877,-0.000666456399148029,0.00020377874455356892,-8.387892881551332e-05,-0.001649698339615645,-0.0022650525181517433,-0.0019204084837800223,-0.0008700430831852075,0.002453746949100644,0.0033786554631942147,0.004010977345597033,0.0031755154152308474,0.0026396053601069826,0.0020152952823850527,0.001581278998785305,0.0003450545019444446,-0.0008449503383876237,-0.0019372237530913537,-0.0029306131480948505,-0.003654728670638577,-0.00494336986613118,-0.004720399308473226,-0.004311967413210541,-0.0025059006973844142,-0.0031829791321510877,-0.0018536659425977722,0.0001644379759720934,0.0022139186211497168,0.0029879567549592717,0.0033407451447982892,0.002202204174287335,-9.556407052594134e-05,-0.0008228504969049322,-0.0005811834413038407

0,0,3
1.8677634565091576,1.7558073290833907,-0.16614071828676275,-1.1352367401943806,0.6805601454882123,1.8481733859418976,0.9513084311212417,0.7809874037985344,-0.31169719433375453,-1.2781767033679061,-1.9353672775932556,-0.7947297894839122,0.657637511192269,-0.46822861336291016,-2.090061283107137,-1.8444423293741792,-1.2977667739351664,-0.28542398245113487,0.5559943174674274,0.30801104487290354,-0.40424789323668847,-0.10962223883409278,0.6066132584274283,-0.9080819909041277,-0.3716743345210581,0.2838769786269388,0.3692806793711964,-0.5161454756239786,-0.8898879943313159,0.19895514858399072,0.41141058975205125,1.2004400871628118,1.4261987624586163,0.5677933944527657,-0.5430311586783563,-0.2467076981599314,0.3380761738630251,0.048620496704386756,0.741356916214192,1.2564181508756953,1.7133846935101515,1.7177980887184077,-0.33082791152219615,-1.0382771495476886,-0.5787886667942288,0.3750271000709261,-1.0776824639071199,1.2783950576270124,1.0195359182692856,-0.8204445717687524,-0.18574880271201577,0.48574027129518416,-0.8395392612412083,-0.5045715718635513,-1.360770242265274,-0.9844157141489687,1.0413326864406738,1.377201068717975,-0.5591085269370042,-0.8132840632165814,0.9019054255757605,1.708926263656913,0.43053680347599466,-1.9421224743405865,-1.3738302893101142,-2.004855734800801,0.016013612351469482,0.25472605292995604,0.2707718969371165,-0.10124129140290401,0.06619301517644399,-0.4678683362030525,-1.0984434352439174,-1.1429826991313201,-0.486017298130882,1.7101872337164146,1.9081144984132152,-1.2048152666918908,-0.37331809906290864,-0.14798725289443504,-0.7402378690554414,0.08384659600946921,0.1687954468394066,0.4776340351983869,0.18655711082038912,0.03760187011659013,0.7572541458929112,0.08627396337401017,0.6291305809185318,1.1766617946122064
0.017830335198198172,0.016603148709345324,0.01152945309750314,0.005327387610453902,-0.0011973676159460554,-0.005417966601296399,-0.0063052968781461775,-0.011181600917839422,-0.010855847636271588,-0.009646175262432794,-0.003061895712488752,0.006034198629675911,0.012100117727776572,0.014113438418248473,0.015590391660385654,0.01587323284700693,0.01403707078604711,0.007369628393364941,0.0035278420327545107,-0.004790826371202545,-0.011326400807699694,-0.011775580251659404,-0.01450887852028318,-0.016193842333432296,-0.015955970201012394,-0.015837880940576053,-0.017458205227592945,-0.013916610271723154,-0.01308405673125585,-0.011401752512192696,-0.009445257283282837,-0.00821758571737813,-0.004092984731428972,0.0025718371992906074,0.00927078630209734,0.012284600337585822,0.0106679327636196,0.008090882737797659,0.005897419553822383,0.006944272885455257,0.0063610651288384485,0.007798204395286039,0.006735283074794462,0.006649750954344756,0.003711827995213285,-0.000318508537235158,-0.00327297090325967,-0.009915091896780026,-0.01806190708076977,-0.01912523379277358,-0.017834311804249322,-0.011721065455987757,-0.006118496537152866,-0.004567027208241316,-0.004157195952763704,-0.0037127527028778377,-0.0018761093168579023,0.002306614753173925,0.0019398203098130846,0.003385712504258123,0.004946909082170843,0.005862266084427755,0.00669200780282644,0.004878023154719447,0.000339861521185286,-0.0020631007030540425,-0.0036460893957087057,-0.004503714579639334,-0.0007463630666137271,-0.00309493320537782,-0.005620215120577476,-0.008469659132169079,-0.011525386833383512,-0.010106303469787907,-0.008628898346721184,-0.0028360065943808964,-0.0010329079384218687,-0.001796246849381951,5.7754491980883776e-05,-0.0016239744358012985,-0.0020301360411828914,-0.0028499478950011524,-0.003615159547919232,-0.007644316985217637,-0.005566012064871293,-0.0014164083206024635,0.0026042556853570565,0.0048325654664005974,0.0008050673967646655,-0.0012680057973130186

0,0,3
1.8677634565091576,1.7558073290833907,-0.16614071828676275,-1.1352367401943806,0.6805601454882123,1.8481733859418976,0.9513084311212417,0.7809874037985344,-0.31169719433375453,-1.2781767033679061,-1.9353672775932556,-0.7947297894839122,0.657637511192269,-0.46822861336291016,-2.090061283107137,-1.8444423293741792,-1.2977667739351664,-0.28542398245113487,0.5559943174674274,0.30801104487290354,-0.40424789323668847,-0.10962223883409278,0.6066132584274283,-0.9080819909041277,-0.3716743345210581,0.2838769786269388,0.3692806793711964,-0.5161454756239786,-0.8898879943313159,0.19895514858399072,0.41141058975205125,1.2004400871628118,1.4261987624586163,0.5677933944527657,-0.5430311586783563,-0.2467076981599314,0.3380761738630251,0.048620496704386756,0.741356916214192,1.2564181508756953,1.7133846935101515,1.7177980887184077,-0.33082791152219615,-1.0382771495476886,-0.5787886667942288,0.3750271000709261,-1.0776824639071199,1.2783950576270124,1.0195359182692856,-0.8204445717687524,-0.18574880271201577,0.48574027129518416,-0.8395392612412083,-0.5045715718635513,-1.360770242265274,-0.9844157141489687,1.0413326864406738,1.377201068717975,-0.5591085269370042,-0.8132840632165814,0.9019054255757605,1.708926263656913,0.43053680347599466,-1.9421224743405865,-1.3738302893101142,-2.004855734800801,0.016013612351469482,0.25472605292995604,0.2707718969371165,-0.10124129140290401,0.06619301517644399,-0.4678683362030525,-1.0984434352439174,-1.1429826991313201,-0.486017298130882,1.7101872337164146,1.9081144984132152,-1.2048152666918908,-0.37331809906290864,-0.14798725289443504,-0.7402378690554414,0.08384659600946921,0.1687954468394066,0.4776340351983869,0.18655711082038912,0.03760187011659013,0.7572541458929112,0.08627396337401017,0.6291305809185318,1.1766617946122064
0.08122551629798942,0.12093643400199405,0.1391939990083069,0.13896783139224284,0.13786461152100862,0.1444977590120385,0.14425060336794954,0.11218919503782784,0.038316719955939216,-0.059908774028954205,-0.1488310136727023,-0.20169969590288167,-0.20720591573446176,-0.1712434710031986,-0.11289180209533105,-0.060622970070322614,-0.042408860117264774,-0.06766577377723458,-0.11394670561644302,-0.13901293799529119,-0.11675878952389407,-0.06228349720390308,-0.02083326525881571,-0.021868020337867184,-0.0466557843815419,-0.042691263893730264,0.02458097404106539,0.1353009985151667,0.231614180821501,0.26803403476622323,0.2480505317994608,0.2083931231160138,0.17779751145104186,0.15102008729410327,0.1061894895520236,0.03885571233735736,-0.02825039643875128,-0.06793331299119817,-0.0752639475771271,-0.06793335625613157,-0.06120144828785566,-0.05233719818278668,-0.028791982618392796,0.008955680049343617,0.042599031559609105,0.05546152017063248,0.04841837217694657,0.03609607195975024,0.024977215775314254,0.00513938495817601,-0.03160932436099304,-0.07175086835687057,-0.08158790506792712,-0.04160257669147887,0.02847525214060496,0.08079478735047681,0.08293572195052244,0.046922848283190634,0.013592259413137497,0.009951529227780797,0.026334663589739404,0.03493232360639034,0.025882815578557004,0.016268011864962344,0.024259458748694344,0.04010717682001923,0.030082986900160917,-0.025636117244983242,-0.10573675116986155,-0.15928097732114954,-0.15070569623324484,-0.08870913778228602,-0.015185964709259045,0.032114834362511294,0.04557651119413965,0.03961873256498001,0.028228814100908474,0.011604574121792263,-0.014684660857842632,-0.04937859505681681,-0.08633563348379521,-0.12075160871405052,-0.1510146846501244,-0.17010663206952437,-0.16506072940003452,-0.1285417785183822,-0.07352723286378286,-0.029667545541404626,-0.01936554485825213,-0.03675874475346025
