0,0,3
-1.0365658330383647,-0.6900692745452627,-0.3354844938133564,-0.5582979033273244,-0.13865607445412173,0.5448257255118399,1.347883514834558,0.09887015357553351,0.021840645065717267,0.3220843714298433
0.0036171797971993754,-0.0011477600322965104,-0.003044782126925512,-0.000361804748436311,0.001678099313289422,-0.0024186700515901817,-0.00026696117877593754,0.0011665831258006768,0.0002596933849672136,-0.002032066502897713
0,0,3
-1.0365658330383647,-0.6900692745452627,-0.3354844938133564,-0.5582979033273244,-0.13865607445412173,0.5448257255118399,1.347883514834558,0.09887015357553351,0.021840645065717267,0.3220843714298433
0.004271011650479089,-0.0012303808114818547,0.011765025411205797,0.0002494272892395024,0.007356476804622471,0.008477255866520365,-0.0024393628008562117,0.0035864754875210153,-0.0050567410689941975,-0.0007906624861155589
0,0,3
-1.0365658330383647,-0.6900692745452627,-0.3354844938133564,-0.5582979033273244,-0.13865607445412173,0.5448257255118399,1.347883514834558,0.09887015357553351,0.021840645065717267,0.3220843714298433
0.1299393026310913,0.10419944775936793,-0.0017730418082323924,0.09544223337171796,0.07801860533517616,-0.002401718625790447,0.05932077895152952,0.038857249705054484,-0.04915068264926004,-0.018036545783888577
0,0,3
-1.0365658330383647,-0.6900692745452627,-0.3354844938133564,-0.5582979033273244,-0.13865607445412173,0.5448257255118399,1.347883514834558,0.09887015357553351,0.021840645065717267,0.3220843714298433
-0.0002462520400465942,-6.65759687882119e-06,-0.000796185928511048,-0.00031965759089498295,0.00015265524691124088,-0.00013355145468344344,0.0010181344676004004,-0.00023555793300723748,0.00043475377217902267,-0.0006386376264407613
