0.000000000000000000e+00,1.367099080973053493e-01,5.919984457600647315e-02,5.181257038751733296e-02,-3.818509064210651865e-02,-9.977216977566302769e-02,-7.316755565692253938e-02,-2.717644816762698756e-01,-3.299111425010691628e-02,-1.690338779113788881e-01
1.668444358870786459e-01,0.000000000000000000e+00,7.433731350724863407e-02,2.412337842301030127e-02,2.106485942844580350e-01,4.816697688767528074e-02,-3.158695132199142164e-02,-1.298241245851236569e-01,2.765869627617991225e-02,-2.367323405498465011e-02
-4.044100980679323637e-02,-1.225008026017176260e-01,0.000000000000000000e+00,9.709060475977904225e-02,-1.501878518599505663e-01,8.569169469809730794e-03,1.356665340032886802e-01,-4.217435008299786486e-02,9.183225461564756276e-02,-5.962346229937484643e-02
1.417119076283848977e-01,2.425435924103977459e-02,2.459332918552690761e-01,0.000000000000000000e+00,1.515765083220362297e-01,2.460582939167260327e-02,1.256191012367375015e-01,-1.497878157875062732e-01,1.260349680157979435e-01,-9.991243887840231541e-02
-2.917172982446001872e-01,2.428259446275493894e-01,2.239365314576749755e-01,1.876373951163819859e-02,0.000000000000000000e+00,6.902058527233204122e-02,-1.439895041921716023e-01,-7.979087878309686077e-02,-5.589743525468442858e-02,-1.439989775679081374e-01
5.712531809579494274e-02,2.199033914203363249e-01,1.954011631228325663e-01,-1.198037318696151543e-01,4.637465952038617029e-02,0.000000000000000000e+00,8.907572677934126604e-02,-9.297762754436662835e-02,5.890016223235194914e-02,1.053706644332981085e-01
2.632053328481990390e-02,-9.460640861990954331e-02,3.171667710524454353e-04,9.017755488986309298e-02,2.123896978479991315e-01,-3.800493696289777845e-02,0.000000000000000000e+00,2.361817290856979834e-01,-2.802533003379106824e-01,1.117455729977550813e-02
-2.234871325957846211e-01,2.103267991215549901e-02,7.936326053410168446e-02,-8.832964257040529232e-02,1.947674067278925281e-01,4.215044918524004508e-02,1.234511316798580088e-01,0.000000000000000000e+00,-2.418243960176788554e-02,1.339399623847489784e-01
1.608596109049394707e-01,-2.069761650105276241e-01,5.240505818965783547e-02,2.236719094153900300e-01,-1.042854026120558775e-01,4.090253303086181097e-02,-7.123836429770162570e-02,2.546714774273982074e-01,0.000000000000000000e+00,-9.775811328253909693e-02
2.475215441202265332e-01,4.774156899555985767e-01,-1.204513207463885245e-02,-8.920810117660404881e-02,2.502607173851790212e-01,5.224643606907010407e-02,1.575082310990607026e-01,-7.324949067086132526e-02,-1.737015376318072624e-01,0.000000000000000000e+00
