5.000000000000000000e-01,4.796929429745839246e-01,5.064852204361751653e-01,5.071258144061991935e-01,4.718402374305559199e-01,4.914685140340246394e-01,4.874678683588735129e-01,4.864744150955876978e-01,4.769278534119028579e-01,4.872534123770438375e-01
4.719365183432965849e-01,5.000000000000000000e-01,4.916490920367327933e-01,4.923938271312922610e-01,4.723311757279848311e-01,4.957339576670017900e-01,4.775541422747615616e-01,4.778299566054159953e-01,4.870001166406720539e-01,4.704121503399537052e-01
4.858667276903455012e-01,4.936816377063132921e-01,5.000000000000000000e-01,4.781829717409644132e-01,4.861408442344483105e-01,4.823747688550188983e-01,4.807604481956632148e-01,4.489013051494269990e-01,4.616064631166920118e-01,4.711861116572459429e-01
5.064140835866797197e-01,5.040939842057047260e-01,4.647089236680748692e-01,5.000000000000000000e-01,4.990332084309101468e-01,4.894052867691441322e-01,4.758021419488103754e-01,4.843319788172882889e-01,4.948793867501718458e-01,4.862384765266339892e-01
4.886639543697701149e-01,4.603513690471192632e-01,4.798504891148351326e-01,4.528079520562617866e-01,5.000000000000000000e-01,4.730149274318003472e-01,4.689206376739760151e-01,4.834722067840492854e-01,4.889039997423069162e-01,4.760027363485109797e-01
4.738783952961098112e-01,4.676343513293939602e-01,4.773012536418040908e-01,5.043001960542423667e-01,4.803006063964709305e-01,5.000000000000000000e-01,5.023507091960168758e-01,4.812797548451654972e-01,4.631974084933037084e-01,4.744415705662483607e-01
4.714979893855738013e-01,4.656005593441457369e-01,4.931263798092654360e-01,4.797288982815764991e-01,4.811977931399418762e-01,4.630638114243220693e-01,5.000000000000000000e-01,4.756742342618120456e-01,4.857620324215069507e-01,4.659927309301946097e-01
4.718597153438832126e-01,4.826978778494307454e-01,4.947636796281544291e-01,4.653648937507771643e-01,4.865514161171078933e-01,5.071784070643829967e-01,5.054610257391671801e-01,5.000000000000000000e-01,4.865521291374474422e-01,4.945308531185736989e-01
4.823029471470156593e-01,4.764589337102474453e-01,4.860865107258709461e-01,4.653133870882972811e-01,4.970605662888062937e-01,5.016711473161022949e-01,4.902884970597545800e-01,5.001759177611420082e-01,5.000000000000000000e-01,4.693857450297438949e-01
4.823397739810684204e-01,4.774156899555985767e-01,4.512649370823518247e-01,4.881588061257532418e-01,4.768335980529692097e-01,5.010256160844023254e-01,5.145200803966185621e-01,4.917390585648170886e-01,4.817877122454660710e-01,5.000000000000000000e-01
