2.000000000000000111e-01,2.411724368312522654e-02,4.052150319093993092e-02,3.982989206417660716e-02,2.781541811241276807e-02,5.560042017934182373e-02,3.391467290493719450e-02,4.377819151084981486e-02,3.322524222171864550e-02,4.421718925189317695e-02
4.545664795750020692e-02,2.000000000000000111e-01,4.047320093000981306e-02,4.224747552903938830e-02,2.695243117952745085e-02,5.824917274873578354e-02,3.367836048976555890e-02,3.493317110374988266e-02,3.202056497244358535e-02,4.464730466978360235e-02
4.155871803310096091e-02,2.453482192156387215e-02,2.000000000000000111e-01,3.276923040512663005e-02,2.360444364718693872e-02,4.470672841362899330e-02,2.934688557746933588e-02,3.270354461408545022e-02,2.943889070848332637e-02,3.828127824460302725e-02
4.153671221964606169e-02,2.366155232196629626e-02,3.723974763721761561e-02,2.000000000000000111e-01,2.687825226736208217e-02,5.278820694548705394e-02,2.944615483699506223e-02,3.407527676723320909e-02,2.770152885774796944e-02,3.746234915648104236e-02
3.675231165643491615e-02,2.014640009932027950e-02,3.268050112738155044e-02,3.254028187073451650e-02,2.000000000000000111e-01,4.629428873091649688e-02,2.890787378210140160e-02,3.088174654841831582e-02,2.833479431951889740e-02,3.581678155554891829e-02
4.443744478394363873e-02,2.332264237641376581e-02,3.685183325678054178e-02,3.478660612424148285e-02,2.550590636408703316e-02,2.000000000000000111e-01,2.785419179785005375e-02,3.190456600872251802e-02,2.933297701377021033e-02,3.853235809470301199e-02
3.259876948089487220e-02,1.961204524815148009e-02,3.220869718652003000e-02,2.822741527819284252e-02,2.016309527084937311e-02,4.109449765587631920e-02,2.000000000000000111e-01,2.612385968367009897e-02,2.294496738644714526e-02,3.324766826072002995e-02
4.643991411043935785e-02,2.627262253939139855e-02,4.237351287553963591e-02,4.267452058191090886e-02,3.359473102519617421e-02,5.670342886394005161e-02,3.979825129320336413e-02,2.000000000000000111e-01,3.653109074443554316e-02,4.673319650092902511e-02
5.019496648270853345e-02,2.741339193270830171e-02,3.553178810604669391e-02,3.794338298307620844e-02,2.882414193095609450e-02,5.859842275227558628e-02,3.353987628856663905e-02,4.071405059567261009e-02,2.000000000000000111e-01,4.193434079364281863e-02
3.699954519068556630e-02,1.947208210643876919e-02,3.231060935019727104e-02,3.533728400834296179e-02,2.535993198248514408e-02,4.050149495259179611e-02,2.888545667076155773e-02,2.997036649989417295e-02,2.723441944973747225e-02,2.000000000000000111e-01
