0.000000000000000000e+00,1.574007650235203365e-02,1.084630574595657308e-02,9.319037397012933446e-03,-5.154979587471790470e-03,-2.584843751586419699e-02,-1.165742662127718099e-02,-5.600580106057325563e-02,-5.263261621938510222e-03,-3.512792552970838561e-02
3.680171485165020101e-02,0.000000000000000000e+00,1.401398598753215811e-02,4.739895841890445424e-03,2.752658939754161135e-02,1.296083517612556940e-02,-5.101272710677099212e-03,-2.173514519325341066e-02,4.164608064214173240e-03,-5.145372398999143240e-03
-7.921537446669024013e-03,-1.394175271758749460e-02,0.000000000000000000e+00,1.523673263369604639e-02,-1.669971151013740704e-02,1.818735498442540857e-03,1.896481115542259996e-02,-7.036146327666079232e-03,1.341180754053666359e-02,-1.109311835911195275e-02
2.661798598509972080e-02,2.607138059986887149e-03,4.513210036771068967e-02,0.000000000000000000e+00,1.869588304662719511e-02,6.077833070192385258e-03,1.780329490273852358e-02,-2.413321823415435011e-02,1.615615216736359175e-02,-1.762819113970071419e-02
-5.024340264633685160e-02,2.433579889141132546e-02,3.492611004914546874e-02,3.087942223317834481e-03,0.000000000000000000e+00,1.546940865894918214e-02,-2.032778901766090288e-02,-1.167148442654482657e-02,-7.418752132087809252e-03,-2.481298555314178159e-02
1.226742202098220907e-02,2.511572849386768322e-02,3.454905494899428858e-02,-1.892499505341633040e-02,5.639633289695088897e-03,0.000000000000000000e+00,1.131059421862356217e-02,-1.411484826038476512e-02,8.541792501854217345e-03,1.959769871103766645e-02
4.167336323205499474e-03,-9.125831694461962809e-03,4.744004679522583617e-05,1.215111672514480705e-02,2.038025096417339296e-02,-7.723699269357045018e-03,0.000000000000000000e+00,2.970410817052258207e-02,-3.031496832169326000e-02,1.825807062017106765e-03
-5.037018375604591924e-02,2.621592311502092196e-03,1.556534195406113208e-02,-1.854914992078367936e-02,3.079648953448015092e-02,1.079178485468989049e-02,2.225942268254836945e-02,0.000000000000000000e+00,-4.157917608276943261e-03,2.898576543809794695e-02
3.833802815957634141e-02,-2.727094213827736466e-02,8.772415774239461159e-03,4.176807427891524038e-02,-1.384883065802597346e-02,1.094106282578496264e-02,-1.116005144628056528e-02,4.747274531814574261e-02,0.000000000000000000e+00,-2.000024153925280754e-02
4.348092965240200197e-02,4.459178911137335471e-02,-1.975002409099634818e-03,-1.478831999741502500e-02,3.048010272493470105e-02,9.671866630943862578e-03,2.024989001154296753e-02,-1.022361444608502548e-02,-2.248581176905894291e-02,0.000000000000000000e+00
