2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - Parameters of the model
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 sim: sim2
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 Ti: 100
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 s: 0
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 seed: 1
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 test_percent: 0.0
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 learn_Omega: var-fixed
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 learn_lengthscale: yes
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 inv_calculation: approx
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 n_approx_terms: 3
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 n_iterations: 5
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 var_steps: 2000
2019-12-12 09:14:47,298 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 hyp_steps: 2000
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 display_step: 10
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 var_learning_rate: 0.01
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 hyp_learning_rate: 0.001
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 n_mc: 10
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 n_rff: 500
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 prior_lambda_: 1
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 posterior_lambda_: 0.15
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 init_sigma2_n: 5
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 init_variance: 0.5
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 init_lengthscale: 0.1
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 init_p: 0.5
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 tensorboard: False
2019-12-12 09:14:47,299 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 	 kl_g_weight: 1e-05
2019-12-12 09:14:47,992 - fmri_scalable_latnet_sim2_100_0 - DEBUG - ITERATION 0
2019-12-12 09:14:48,159 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 0 iter: elbo=-2255 (ell 1740 (-1723,-16), kl_g 0.0, kl_o 0.0, kl_w -0.0, kl_a 515.3)
2019-12-12 09:14:48,338 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 10 iter: elbo=-2229 (ell 1738 (-1723,-14), kl_g 11.4, kl_o 0.0, kl_w 0.2, kl_a 491.3)
2019-12-12 09:14:48,509 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 20 iter: elbo=-2240 (ell 1738 (-1723,-14), kl_g 23.8, kl_o 0.0, kl_w 0.3, kl_a 501.7)
2019-12-12 09:14:48,692 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 30 iter: elbo=-2211 (ell 1738 (-1723,-15), kl_g 36.8, kl_o 0.0, kl_w 0.3, kl_a 472.6)
2019-12-12 09:14:48,864 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 40 iter: elbo=-2258 (ell 1738 (-1723,-14), kl_g 51.5, kl_o 0.0, kl_w 0.3, kl_a 519.5)
2019-12-12 09:14:49,034 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 50 iter: elbo=-2221 (ell 1738 (-1723,-14), kl_g 68.6, kl_o 0.0, kl_w 0.3, kl_a 482.7)
2019-12-12 09:14:49,215 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 60 iter: elbo=-2245 (ell 1737 (-1723,-14), kl_g 87.7, kl_o 0.0, kl_w 0.3, kl_a 507.7)
2019-12-12 09:14:49,407 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 70 iter: elbo=-2253 (ell 1737 (-1723,-13), kl_g 108.9, kl_o 0.0, kl_w 0.3, kl_a 515.5)
2019-12-12 09:14:49,602 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 80 iter: elbo=-2228 (ell 1739 (-1723,-15), kl_g 131.9, kl_o 0.0, kl_w 0.3, kl_a 488.9)
2019-12-12 09:14:49,799 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 90 iter: elbo=-2235 (ell 1737 (-1723,-14), kl_g 156.2, kl_o 0.0, kl_w 0.3, kl_a 497.2)
2019-12-12 09:14:49,991 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 100 iter: elbo=-2232 (ell 1737 (-1723,-13), kl_g 182.2, kl_o 0.0, kl_w 0.3, kl_a 494.7)
2019-12-12 09:14:50,195 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 110 iter: elbo=-2195 (ell 1737 (-1723,-14), kl_g 209.2, kl_o 0.0, kl_w 0.2, kl_a 457.0)
2019-12-12 09:14:50,407 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 120 iter: elbo=-2198 (ell 1737 (-1723,-13), kl_g 236.4, kl_o 0.0, kl_w 0.2, kl_a 461.1)
2019-12-12 09:14:50,612 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 130 iter: elbo=-2218 (ell 1737 (-1723,-14), kl_g 265.2, kl_o 0.0, kl_w 0.2, kl_a 480.9)
2019-12-12 09:14:50,820 - fmri_scalable_latnet_sim2_100_0 - DEBUG - 0 local 140 iter: elbo=-2265 (ell 1737 (-1723,-13), kl_g 295.8, kl_o 0.0, kl_w 0.2, kl_a 528.4)
